-5.599151387163688e-5,-5.5547007806393554e-5,-5.600083082428969e-5
-9.55539152667594e-5,-9.556606217855495e-5,-9.649346179440247e-5
-6.753987050352296e-5,-6.692103114924004e-5,-6.75463330510401e-5
-0.00010329275574807501,-0.0001032983761801026,-0.00010438193726089462
-7.678367784970566e-5,-7.602629283915064e-5,-7.678701809229206e-5
-0.00010857876852413888,-0.00010857876856801677,-0.00010973335849769816
-8.352637534408521e-5,-8.268520109243436e-5,-8.352637536294075e-5
-0.00010912236240753546,-0.00010911938639524322,-0.00011023584192564177
-8.621858984475636e-5,-8.538124809267055e-5,-8.621802665729403e-5
-0.00010313976402955448,-0.00010313747934407955,-0.0001040984528451352
-8.469338776412829e-5,-8.394049715962614e-5,-8.469275375008209e-5
-9.473479156125185e-5,-9.473245467085717e-5,-9.549879210537043e-5
-8.053630114968866e-5,-7.991604422685876e-5,-8.053514531734023e-5
-8.675036563341557e-5,-8.674854963220819e-5,-8.732327510328044e-5
-7.562689833832746e-5,-7.51505069577167e-5,-7.562635764799184e-5
-7.62903200523777e-5,-7.628928284612219e-5,-7.668479688323537e-5
-6.799982554525387e-5,-6.766140109106753e-5,-6.799937384986252e-5
-6.516158462835692e-5,-6.516128960993633e-5,-6.541785331839265e-5
-5.963006653700067e-5,-5.9405423922222844e-5,-5.963109240842503e-5
-5.767471340286115e-5,-5.7676385048616894e-5,-5.7841420100843216e-5
-5.334409131003406e-5,-5.319702415309007e-5,-5.334660841992206e-5
-4.9890414054686606e-5,-4.989348166651674e-5,-4.999646685129211e-5
-4.590673651042226e-5,-4.581485045900859e-5,-4.591006868961235e-5
-3.870083360834622e-5,-3.8704124700460326e-5,-3.87621461749448e-5
-3.686467161522421e-5,-3.6810293911786634e-5,-3.686796232608968e-5
-2.7288347763422992e-5,-2.7290069056990864e-5,-2.73203531379266e-5
-2.7147280863691126e-5,-2.711822801487804e-5,-2.714783449386634e-5
-1.8886245120584432e-5,-1.888496029239493e-5,-1.8898317697710808e-5
-1.9862131779807692e-5,-1.985003982911447e-5,-1.985962558634919e-5
-1.955174051101542e-5,-1.9548097962174048e-5,-1.9554049663917103e-5
-1.965300791372951e-5,-1.964805776134782e-5,-1.964912094496532e-5
-2.204789583690887e-5,-2.204357039285048e-5,-2.2045406589234388e-5
-2.1388808414346884e-5,-2.138713515858329e-5,-2.138492128625811e-5
-2.2878339657572888e-5,-2.2875211604184367e-5,-2.2875835386621495e-5
-2.1604184059541766e-5,-2.1603025452605653e-5,-2.1601859854791896e-5
-2.4432542912396025e-5,-2.4431081772553532e-5,-2.443234646092113e-5
-2.3175411818853027e-5,-2.3173818633811167e-5,-2.3174312297305253e-5
-2.470632613314957e-5,-2.4705935964526042e-5,-2.470813062407306e-5
-2.3442296103321584e-5,-2.3439740893415317e-5,-2.3442047913362107e-5
-2.3221756919175053e-5,-2.3222237749094923e-5,-2.322608642048208e-5
-2.1939875403894608e-5,-2.1935486429358906e-5,-2.1940365687692377e-5
-2.1890781960612908e-5,-2.1891370372431842e-5,-2.1897222690473575e-5
-2.110613366940968e-5,-2.109988128893976e-5,-2.1106044664894424e-5
-1.900741461159934e-5,-1.90060297824783e-5,-1.9012725924465718e-5
-1.9120027926252968e-5,-1.9113098783337655e-5,-1.911693223307344e-5
-1.8548660102136295e-5,-1.8542528175036096e-5,-1.8549306871967814e-5
-1.960942782054459e-5,-1.9602977001569314e-5,-1.9600074183611177e-5
-2.7268281877146228e-5,-2.725040909785889e-5,-2.7259120746062313e-5
-2.7063458621500177e-5,-2.7055299636322608e-5,-2.704217456057084e-5
-3.8989349772461214e-5,-3.89532926001453e-5,-3.896794656730701e-5
-3.6760122578968e-5,-3.6744753510887474e-5,-3.672061239233775e-5
-4.909031834821794e-5,-4.902931068081497e-5,-4.9058566676674874e-5
-4.5172550079133564e-5,-4.514332099973398e-5,-4.5106386308162086e-5
-5.686897704957877e-5,-5.67715320686095e-5,-5.682265097903458e-5
-5.2439184170630356e-5,-5.2389002407583995e-5,-5.233346501269582e-5
-6.465589500153259e-5,-6.450345783944057e-5,-6.458777244175013e-5
-5.8874373739298514e-5,-5.879466025960572e-5,-5.871244116952372e-5
-7.523836266682024e-5,-7.499986202306457e-5,-7.513265237221556e-5
-6.6865147387298e-5,-6.674670779149715e-5,-6.662347587918556e-5
-8.531742865268142e-5,-8.496901497721214e-5,-8.516316209416782e-5
-7.404945966535199e-5,-7.388229347006537e-5,-7.371095489167669e-5
-9.345029264416573e-5,-9.297734254786865e-5,-9.324123113297518e-5
-7.918284681823179e-5,-7.89698842221796e-5,-7.874518435870897e-5
-0.00010188927136133711,-0.00010128193054415495,-0.00010161460355236184
-8.3264191579009e-5,-8.301154860962964e-5,-8.273677525981856e-5
-0.00010695074672225869,-0.00010623783530005043,-0.00010662291211696053
-8.475847207514736e-5,-8.448215695217128e-5,-8.417510120360175e-5
-0.00010711175254183538,-0.00010635430850042622,-0.00010675704988726769
-8.141373331964255e-5,-8.114556581810154e-5,-8.083812141929102e-5
-0.00010308979664589903,-0.00010236150618573145,-0.00010273758078077741
-7.607906500270687e-5,-7.584768132732875e-5,-7.555954149905455e-5
-9.528685379628107e-5,-9.465693634545545e-5,-9.496703013452609e-5
-6.754153356676942e-5,-6.736473927497846e-5,-6.712340383834123e-5
-8.338933252901799e-5,-8.29057383269357e-5,-8.313235723713938e-5
-5.648127208418505e-5,-5.636374411143991e-5,-5.61837921022213e-5
-6.75594398461672e-5,-6.72379403684102e-5,-6.737606365441996e-5
-4.429803744159437e-5,-4.423353127895553e-5,-4.411231501669184e-5
-5.138193823717754e-5,-5.119499253725273e-5,-5.1262660034129224e-5
-3.299056882156455e-5,-3.296320872165617e-5,-3.2888054688471675e-5
-3.584915142843062e-5,-3.575631599248198e-5,-3.578038784031776e-5
-2.1868407718991342e-5,-2.1860788158593607e-5,-2.1821133767926115e-5
-1.895309580180586e-5,-1.8920162471463914e-5,-1.8924453204469657e-5
-1.1568638493768773e-5,-1.1568302427710032e-5,-1.1552219731384942e-5
-3.9531641240854965e-6,-3.94886746855434e-6,-3.9485525963735155e-6
-2.45398354441452e-6,-2.454477911233811e-6,-2.451876308357315e-6
1.3367336124884335e-6,1.3361363505513536e-6,1.3359576470501873e-6
8.041932960251683e-7,8.04246351558828e-7,8.040453655592468e-7
6.63558904919812e-6,6.636783589263318e-6,6.6403603450091094e-6
4.315017692596818e-6,4.311110378134596e-6,4.316410154970418e-6
-5.929396098067673e-7,-5.932928179069121e-7,-5.944784853483391e-7
-5.254476352048203e-7,-5.243923055601334e-7,-5.257158768262942e-7
-2.3042500675059748e-5,-2.3056352758403875e-5,-2.313158525767811e-5
-1.4159081496942778e-5,-1.4113814325699403e-5,-1.4166335103108522e-5
-4.660205644268111e-5,-4.662800326257978e-5,-4.685408346306613e-5
-2.904653976153779e-5,-2.8910031755990682e-5,-2.9059902332217365e-5
-6.983181120047992e-5,-6.986300072161308e-5,-7.03285509632474e-5
-4.388715120318927e-5,-4.360602064875926e-5,-4.3902734286869516e-5
-9.10488352386581e-5,-9.1077361781215e-5,-9.184656984236474e-5
-5.872900139742729e-5,-5.8256817224108066e-5,-5.8743893007873896e-5
-0.00010807944189803953,-0.00010810182317294032,-0.00010917027621415145
-7.348693961972433e-5,-7.279780783270537e-5,-7.349946363819465e-5
-0.00011850362723596941,-0.00011851558797003254,-0.00011980020275775576
-8.532000969979793e-5,-8.444391818523794e-5,-8.532633868619529e-5
-0.0001218229917276859,-0.00012182299168255092,-0.00012317638941107122
-9.225693988101059e-5,-9.129452240529311e-5,-9.225693987183897e-5
-0.0001216116551641584,-0.00012160503832021915,-0.00012288731576927598
-9.696369395683571e-5,-9.600307933016224e-5,-9.695947604318059e-5
-0.00011818735283211506,-0.00011817847374677796,-0.00011929554134457883
-9.74032983152673e-5,-9.653208495607198e-5,-9.739813856645985e-5
-0.00010911202676496012,-0.00010910456150897631,-0.00010998792667578907
-9.199809077113737e-5,-9.128691662764744e-5,-9.199357240251717e-5
-9.684339910434832e-5,-9.683763080037693e-5,-9.748356889758148e-5
-8.442818801343773e-5,-8.388937203244953e-5,-8.442467229002507e-5
-8.63078379701377e-5,-8.630443201392221e-5,-8.67567156695307e-5
-7.723883129135462e-5,-7.685256507445113e-5,-7.723716131484846e-5
-7.457663820665788e-5,-7.457486290894162e-5,-7.486840468855174e-5
-6.78655764071854e-5,-6.760966211342437e-5,-6.78640665209474e-5
-6.232613333906533e-5,-6.232470039294181e-5,-6.250337338084261e-5
-5.792195920719714e-5,-5.7763076941605785e-5,-5.792143545166127e-5
-5.448190560000228e-5,-5.4482079051330184e-5,-5.459176478993768e-5
-5.1235453488633554e-5,-5.1136012291555014e-5,-5.1236536135299495e-5
-4.7999464421721104e-5,-4.800182749246138e-5,-4.807023855769115e-5
-4.430071610205795e-5,-4.423881529930759e-5,-4.430374851195155e-5
-3.5870991555318105e-5,-3.5873993912090204e-5,-3.5911193126351305e-5
-3.43543818985687e-5,-3.431940836017283e-5,-3.435720067096232e-5
-2.4115052212668636e-5,-2.4116385137133107e-5,-2.413463841460131e-5
-2.421832590541321e-5,-2.420041742209194e-5,-2.421895787225182e-5
-1.55846267360348e-5,-1.5583891017718835e-5,-1.559139201190392e-5
-1.675659259808221e-5,-1.6749804864509996e-5,-1.6754966522982894e-5
-1.7028147861625247e-5,-1.702550315033396e-5,-1.7028453403609095e-5
-1.73421634792736e-5,-1.733998143276948e-5,-1.7339193172451984e-5
-2.0004725149408765e-5,-2.0001387534986025e-5,-2.0001614756744697e-5
-1.9553781570912282e-5,-1.955368546298499e-5,-1.955068385843074e-5
-2.157179169810307e-5,-2.1569178472116178e-5,-2.1568706037949043e-5
-2.029026092900265e-5,-2.0290242310415575e-5,-2.0288309362081064e-5
-2.2793499092907194e-5,-2.279231540223269e-5,-2.279264821008138e-5
-2.166974079070258e-5,-2.1668967880857614e-5,-2.1668993568021104e-5
-2.305305782127568e-5,-2.3052994786540014e-5,-2.3054380467230332e-5
-2.1913490659146588e-5,-2.191169820673509e-5,-2.191370980218958e-5
-2.1874021939884162e-5,-2.1874904417020575e-5,-2.1877692047113545e-5
-2.0598018293234225e-5,-2.0594714232464773e-5,-2.0599093349852347e-5
-1.9941586046739485e-5,-1.9942772072947983e-5,-1.9946959404560495e-5
-1.9418699834145227e-5,-1.9414153587369772e-5,-1.9419533279431456e-5
-1.6703875175713593e-5,-1.6703609331586834e-5,-1.6708002013947243e-5
-1.6861195360916687e-5,-1.685653518406952e-5,-1.6859951174432104e-5
-1.529944968802983e-5,-1.5296316544727707e-5,-1.530041333390576e-5
-1.6452579613136554e-5,-1.6448670384926546e-5,-1.6447447953146876e-5
-2.3869342824993292e-5,-2.3858497606774448e-5,-2.3863433073992058e-5
-2.418272055644309e-5,-2.4178344685697436e-5,-2.416935561261056e-5
-3.639708285829469e-5,-3.637356268864182e-5,-3.6381710018973563e-5
-3.457503618743372e-5,-3.456629484018979e-5,-3.4549071536722005e-5
-4.7124979352583024e-5,-4.708489512510174e-5,-4.710375442069552e-5
-4.3532985021128245e-5,-4.351343255109104e-5,-4.3488947100883865e-5
-5.366280485063763e-5,-5.359892151243851e-5,-5.36334688940999e-5
-5.043134013473074e-5,-5.039679123171811e-5,-5.0359146476756875e-5
-6.208803408717231e-5,-6.19826927667946e-5,-6.204187165415348e-5
-5.7337286204545256e-5,-5.727901126033606e-5,-5.722200733208983e-5
-7.361089003556934e-5,-7.343699972591686e-5,-7.353605241056109e-5
-6.672044199663601e-5,-6.662840726298104e-5,-6.653721051260139e-5
-8.519255587447352e-5,-8.492220678888717e-5,-8.507474373692986e-5
-7.565883449043521e-5,-7.552012903294712e-5,-7.538453848792541e-5
-9.564947425633827e-5,-9.525645296608033e-5,-9.54802965005656e-5
-8.287222647470379e-5,-8.2679925721803e-5,-8.249190948261507e-5
-0.00010723110027270388,-0.00010668586941561613,-0.00010699439141024253
-9.035758965342838e-5,-9.010704260489446e-5,-8.985615861602468e-5
-0.00011578688789862061,-0.00011508863550656818,-0.0001154807110379332
-9.485216588274849e-5,-9.455232287979874e-5,-9.424289401686103e-5
-0.00012029948600586334,-0.00011947727033497715,-0.00011993167244117178
-9.500229698588964e-5,-9.467937576583814e-5,-9.433078141318343e-5
-0.00012016933933442752,-0.00011929064817730423,-0.00011976194117313302
-9.14384047078845e-5,-9.113070651777181e-5,-9.076993955999002e-5
-0.00011768017628017931,-0.00011682055393554549,-0.00011725650561837862
-8.451556680752191e-5,-8.425813669933666e-5,-8.391955479643349e-5
-0.0001081560360427112,-0.00010741964499301582,-0.00010777002689202513
-7.396085559455425e-5,-7.377112252812955e-5,-7.349033085785376e-5
-9.115113144474773e-5,-9.061012432795822e-5,-9.084784703318684e-5
-5.991624163907732e-5,-5.98003951952806e-5,-5.959514298543806e-5
-7.122808668293594e-5,-7.088563262088911e-5,-7.101510967873903e-5
-4.5562630543998466e-5,-4.5508755157952316e-5,-4.537210710666156e-5
-5.028322495974955e-5,-5.010249747922181e-5,-5.0151997525829694e-5
-3.1784984315398455e-5,-3.176895112506443e-5,-3.168878519518729e-5
-2.7291044858641145e-5,-2.722276965942575e-5,-2.7231965811954162e-5
-1.6803434785783834e-5,-1.680271450421648e-5,-1.676890759117928e-5
-6.193207422107452e-6,-6.18319812503328e-6,-6.182544047464117e-6
-3.5046814032903786e-6,-3.505668274187255e-6,-3.5001768396114497e-6
2.307348637855613e-6,2.3057772702928086e-6,2.3053490049057976e-6
1.1852455445251851e-6,1.1853527475158866e-6,1.184913252896324e-6
8.620185756270524e-6,8.622504965171904e-6,8.629455199982425e-6
5.888739822985781e-6,5.880712109929505e-6,5.891564259448167e-6
-3.240200257073377e-6,-3.242995440431673e-6,-3.2526391335258384e-6
-5.268473763662742e-7,-5.252727931320233e-7,-5.272292997891378e-7
-3.3705253583450885e-5,-3.3732563397277726e-5,-3.389213785855765e-5
-2.0494029472074934e-5,-2.039992219934446e-5,-2.0507961352956475e-5
-6.827939551260857e-5,-6.832642182925868e-5,-6.878383007112189e-5
-4.149518244861975e-5,-4.1229701650719535e-5,-4.1518650067611155e-5
-9.78340359934358e-5,-9.788286811458855e-5,-9.872818644653961e-5
-6.225274723378566e-5,-6.174360692002171e-5,-6.22777256408462e-5
-0.00012204691590313211,-0.00012208366934330487,-0.00012333021272239075
-8.12508325243585e-5,-8.047026504799995e-5,-8.127103594528209e-5
-0.00013770183436202758,-0.00013772097095537207,-0.0001392556382712114
-9.652041224148463e-5,-9.550857869771615e-5,-9.653204403359107e-5
-0.00014278847791757693,-0.00014278847772391162,-0.00014441269348679142
-0.00010586963884570031,-0.00010473127040528953,-0.00010586963869633169
-0.00013975279933196502,-0.00013973869506526967,-0.00014126760870775156
-0.00010882529621915815,-0.00010769985595581126,-0.00010881722405716532
-0.00013288395843815307,-0.0001328670681136499,-0.00013417350153190085
-0.0001085735798582107,-0.0001075684729307765,-0.0001085631918846168
-0.00012379052603460417,-0.00012377583211906304,-0.00012480136641274695
-0.00010542608519719883,-0.00010460105873862835,-0.00010541630539424115
-0.00011198925373669085,-0.00011197788768472053,-0.0001127268080453717
-9.723993705296106e-5,-9.66195846166267e-5,-9.723187486274536e-5
-9.6848687588882e-5,-9.684036197395106e-5,-9.734741273146851e-5
-8.622616665597244e-5,-8.579352599660155e-5,-8.622023344692767e-5
-8.403563829526416e-5,-8.403032634543046e-5,-8.436193299425778e-5
-7.677776828628873e-5,-7.648742287057688e-5,-7.677454569027508e-5
-7.184982893020319e-5,-7.184717755055018e-5,-7.205330177286086e-5
-6.629088911551028e-5,-6.610800108705088e-5,-6.628901401947871e-5
-5.881565839384792e-5,-5.881385689216356e-5,-5.893308317749658e-5
-5.536654203099229e-5,-5.525908922194015e-5,-5.536531961416965e-5
-5.0657383882943635e-5,-5.065635047220401e-5,-5.0725743524531115e-5
-4.837496202735075e-5,-4.831135973634562e-5,-4.8374667184138674e-5
-4.6077687609762084e-5,-4.607889162952483e-5,-4.612239586574445e-5
-4.260597786311212e-5,-4.2565428430992326e-5,-4.260862443470001e-5
-3.2895164023122656e-5,-3.289804998950128e-5,-3.292167573072857e-5
-3.183411217193523e-5,-3.181161753553641e-5,-3.1836769602423874e-5
-2.0842832089479548e-5,-2.0843964463027868e-5,-2.0854807395499935e-5
-2.1397725058704992e-5,-2.1387057388477214e-5,-2.1398192180852636e-5
-1.2895207824091077e-5,-1.2894732128470008e-5,-1.289882753393213e-5
-1.3825671493208955e-5,-1.38220404096384e-5,-1.3824622618498706e-5
-1.4682523478934829e-5,-1.46807523655798e-5,-1.4682191664129886e-5
-1.510290882800616e-5,-1.5102045850623708e-5,-1.5100823989332593e-5
-1.7992036970009353e-5,-1.798956372792257e-5,-1.7989121427284843e-5
-1.7741303025998576e-5,-1.774184327382713e-5,-1.773895269003316e-5
-2.0290640067829376e-5,-2.0288546624965042e-5,-2.0287665429661413e-5
-1.9131153376858906e-5,-1.9131677410728992e-5,-1.9129524157547995e-5
-2.1313709676001363e-5,-2.1312766583722328e-5,-2.131265130659524e-5
-2.021570531248974e-5,-2.021541620582297e-5,-2.021515632050946e-5
-2.1524654008571873e-5,-2.1524811792762707e-5,-2.15257694572012e-5
-2.0446897519157123e-5,-2.0445650412205128e-5,-2.0447275659059536e-5
-2.05474229967822e-5,-2.0548364008276667e-5,-2.0550367856655515e-5
-1.940229021698455e-5,-1.9399927592301803e-5,-1.940339220143045e-5
-1.8076356457745764e-5,-1.8077515310075403e-5,-1.80803654695786e-5
-1.7689260442654527e-5,-1.768608964148468e-5,-1.7690287288858686e-5
-1.449210553968837e-5,-1.4492319987490502e-5,-1.449516953397019e-5
-1.4817297795495424e-5,-1.4814282754779865e-5,-1.4816884644062225e-5
-1.247202073390839e-5,-1.2470448123742464e-5,-1.2472822536382315e-5
-1.3570434651416249e-5,-1.35681881876759e-5,-1.3567651441154242e-5
-2.0521934850185384e-5,-2.0515459177113297e-5,-2.0518082087556014e-5
-2.1168716290081727e-5,-2.1166579627940016e-5,-2.1160490505001898e-5
-3.382567794896455e-5,-3.381031203401222e-5,-3.381424983309107e-5
-3.227692250724037e-5,-3.227234806205782e-5,-3.226021915189472e-5
-4.515961205637808e-5,-4.513398319150264e-5,-4.514571636717946e-5
-4.179171729327309e-5,-4.177845482359797e-5,-4.1763818463308764e-5
-4.992399216702282e-5,-4.9884679132795064e-5,-4.9908162796894e-5
-4.759040082452293e-5,-4.7566809555290756e-5,-4.754407783960047e-5
-5.88086860910571e-5,-5.873980760219547e-5,-5.8780472580474424e-5
-5.5061980512442825e-5,-5.502109163112747e-5,-5.498405443233577e-5
-7.081279359702407e-5,-7.069383431328814e-5,-7.07653033814024e-5
-6.5279736137286e-5,-6.521158076452157e-5,-6.514915985794818e-5
-8.289401539300867e-5,-8.269962468834852e-5,-8.281411256485183e-5
-7.55493287653709e-5,-7.544182567455292e-5,-7.534171550806004e-5
-9.552107592689506e-5,-9.521857044439053e-5,-9.539662142264767e-5
-8.482316487093201e-5,-8.466337114540118e-5,-8.45153500452116e-5
-0.00011012959064307244,-0.00010967655766976288,-0.00010994136830175591
-9.509601036373503e-5,-9.486973308416693e-5,-9.465720355689992e-5
-0.00012173040409139103,-0.00012110244248536242,-0.00012146645706457893
-0.00010268979297788829,-0.00010239193298527105,-0.00010210880734553787
-0.00013088347953343777,-0.0001300719944671573,-0.00013053865089882906
-0.00010669871473528672,-0.00010634164795356053,-0.00010599250891758536
-0.0001375423510353473,-0.00013657152734404825,-0.0001371201360267318
-0.00010658720478959641,-0.00010620596437371873,-0.00010580821540914568
-0.00014075553017922393,-0.00013969267512733228,-0.0001402666422641614
-0.00010437614815382862,-0.00010401654104517626,-0.00010358810434671235
-0.00013523085337163805,-0.00013420839453399957,-0.0001347213784773712
-9.592507610090464e-5,-9.56317726598714e-5,-9.522517097421489e-5
-0.00012107082773653864,-0.00012021346857219844,-0.0001206067625180056
-8.083787601620391e-5,-8.063872120597098e-5,-8.030607433963841e-5
-9.941337090516767e-5,-9.880197806451981e-5,-9.904550552346041e-5
-6.315995761845424e-5,-6.305483247055207e-5,-6.281359204442862e-5
-7.110546749962433e-5,-7.075712360633628e-5,-7.086158474745254e-5
-4.4579127054849377e-5,-4.454385513039191e-5,-4.439204621727671e-5
-4.120894470210896e-5,-4.106179339537651e-5,-4.108453122882012e-5
-2.4191984981271214e-5,-2.418970377136047e-5,-2.4120340540098083e-5
-1.0938612839653134e-5,-1.0912600094568758e-5,-1.0911131814533902e-5
-5.48952299982435e-6,-5.49173992217242e-6,-5.4790546836103286e-6
2.0708284442075853e-6,2.0687079117980353e-6,2.0681524731389263e-6
2.0455811395541262e-6,2.0458448155455087e-6,2.0447130453749814e-6
1.1247936324859119e-5,1.125237265118647e-5,1.1265850929465817e-5
7.652202553438576e-6,7.636711772660523e-6,7.657609200772969e-6
-1.0164154549575336e-5,-1.0176641261739475e-5,-1.0220802303976805e-5
-2.881512130738111e-6,-2.8689692347480287e-6,-2.8844252125178597e-6
-5.660495709888483e-5,-5.66642547378455e-5,-5.704285922881249e-5
-3.001313933623589e-5,-2.9819598232358833e-5,-3.0038825453592828e-5
-0.00010288280870622028,-0.00010296294440390086,-0.00010388651976229539
-6.088063170472451e-5,-6.036465784123882e-5,-6.091889547570788e-5
-0.0001379544123097125,-0.00013801958247608445,-0.00013950850397759926
-8.733212451419004e-5,-8.64518330709838e-5,-8.736528060720947e-5
-0.0001594849087130493,-0.0001595170798201752,-0.00016140026873773185
-0.00010902953698386094,-0.00010783110331949977,-0.00010904768873139283
-0.000168742476895648,-0.00016874247684093733,-0.0001707551675381142
-0.00012305234577029829,-0.00012168191150161552,-0.0001230523457718245
-0.00016592673586075628,-0.00016590367976565434,-0.00016777570833323508
-0.00012757813889010907,-0.00012622551251408932,-0.00012756276597762463
-0.00015499225082668484,-0.00015496016131531532,-0.00015652415770098883
-0.00012479743118667892,-0.0001236060641933437,-0.0001247761661705423
-0.0001404425348850814,-0.00014041357160627776,-0.00014161598841693268
-0.00011856052785501331,-0.00011759972977185698,-0.00011854080275353284
-0.00012610613908646765,-0.00012608377060519067,-0.00012694751780005853
-0.00011033030859863645,-0.0001096148519530237,-0.00011031521979565609
-0.00011210484319411476,-0.00011208972493226952,-0.0001126780994747585
-9.971055658420852e-5,-9.92097834164843e-5,-9.970025591969053e-5
-9.453444740171485e-5,-9.45249931304909e-5,-9.489724732256985e-5
-8.615303534437184e-5,-8.582729011765211e-5,-8.614573217138988e-5
-8.017425286932035e-5,-8.016778451085325e-5,-8.039655294847025e-5
-7.469749865908315e-5,-7.449316007332499e-5,-7.469269093294066e-5
-6.840068227750485e-5,-6.839721882529332e-5,-6.853455896032439e-5
-6.38265264007111e-5,-6.370243556826503e-5,-6.382430031189802e-5
-5.474437992274363e-5,-5.474282451823589e-5,-5.481939278331679e-5
-5.2222765152920315e-5,-5.215277617134455e-5,-5.2221357592167405e-5
-4.6440969077714954e-5,-4.643948564935373e-5,-4.6481880140606004e-5
-4.496227885211383e-5,-4.492363864096844e-5,-4.496093544192372e-5
-4.4030157879958825e-5,-4.403034053155982e-5,-4.405684497767045e-5
-4.088868532849332e-5,-4.086311461300212e-5,-4.0890587943761625e-5
-3.0322847789311564e-5,-3.0325212612526755e-5,-3.0339942773955846e-5
-2.9188056612288102e-5,-2.9173827698286334e-5,-2.9190325190247336e-5
-1.764287850276748e-5,-1.7643606914160604e-5,-1.7649763855122736e-5
-1.8491745005246706e-5,-1.848561697045782e-5,-1.849203707452426e-5
-1.0697130293113795e-5,-1.0696798054835134e-5,-1.0698972740609946e-5
-1.143880647953176e-5,-1.1436815947914678e-5,-1.1438219031654585e-5
-1.2371936752595227e-5,-1.2370882777776997e-5,-1.2371614557019392e-5
-1.3022155513473545e-5,-1.3021878419297653e-5,-1.3020771882282308e-5
-1.6177750244432973e-5,-1.6176007462498676e-5,-1.6175420947269148e-5
-1.5956242547766032e-5,-1.5956941006118e-5,-1.5954529034386526e-5
-1.8946791708074175e-5,-1.8945141995553844e-5,-1.8944172579095485e-5
-1.79948805879053e-5,-1.7995622240464527e-5,-1.799352534139926e-5
-1.9948525759300773e-5,-1.9947692602810306e-5,-1.9947300367092656e-5
-1.8903113572319282e-5,-1.8903070756456546e-5,-1.8902706361780756e-5
-2.0136310773751427e-5,-2.0136612572247533e-5,-2.013734603829659e-5
-1.9091180887416263e-5,-1.9090151918898985e-5,-1.909173451533365e-5
-1.9136926963351866e-5,-1.9137933317456197e-5,-1.913952832438733e-5
-1.8225305553285747e-5,-1.822355056060745e-5,-1.8226351237350122e-5
-1.6314033826315138e-5,-1.6315041528668185e-5,-1.6316996692639558e-5
-1.6034219450875572e-5,-1.603207888017676e-5,-1.6035131079153213e-5
-1.2517850239591266e-5,-1.2518142376783589e-5,-1.2519903938233332e-5
-1.2854954324048567e-5,-1.2853081087884981e-5,-1.2854886814912837e-5
-1.025101224083106e-5,-1.0250303495634487e-5,-1.0251739708685064e-5
-1.1062369210026005e-5,-1.106097975435435e-5,-1.1061021085379829e-5
-1.7173142674282114e-5,-1.7169620852537815e-5,-1.7171179268797176e-5
-1.8200226721901522e-5,-1.819927796248519e-5,-1.819527787316061e-5
-3.1337787061970964e-5,-3.132777490328357e-5,-3.132934837890767e-5
-2.9996978575659526e-5,-2.9995139023178237e-5,-2.998612857433503e-5
-4.313003021250025e-5,-4.3113802670991406e-5,-4.312060063634371e-5
-4.004992605281784e-5,-4.004121223597967e-5,-4.0032695268615276e-5
-4.57520051266598e-5,-4.5728512095616454e-5,-4.5743664327557157e-5
-4.4277032575611076e-5,-4.4261404125848707e-5,-4.4248417021565304e-5
-5.493941293030757e-5,-5.4895484251063845e-5,-5.4921712843273394e-5
-5.215587181200915e-5,-5.212827396065048e-5,-5.210554008321987e-5
-6.745820331855282e-5,-6.73801556256568e-5,-6.742925956450095e-5
-6.280156334641444e-5,-6.275230022727042e-5,-6.271435663012435e-5
-7.938487608192163e-5,-7.92534487006661e-5,-7.933625518367317e-5
-7.351453276405138e-5,-7.343419013767928e-5,-7.336907979098585e-5
-9.340161630829197e-5,-9.318490603335494e-5,-9.331954660195268e-5
-8.47121533391909e-5,-8.458585931938021e-5,-8.448196449390996e-5
-0.00011009379211661882,-0.00010974800851550759,-0.00010996269379419118
-9.766891034157983e-5,-9.74757140944317e-5,-9.731504129501885e-5
-0.00012395510039282348,-0.00012344066148460767,-0.0001237560028649878
-0.0001079612600068778,-0.00010768899138117239,-0.00010745408511410601
-0.00013826940867219,-0.00013753948770919386,-0.0001379790823116514
-0.00011608511195911182,-0.00011572833934146793,-0.0001154105159312069
-0.00015231840633057607,-0.0001513471984644223,-0.0001519233811150678
-0.00012199885899145022,-0.00012156596226393592,-0.00012116684867563123
-0.0001618252956970757,-0.00016064243108415542,-0.00016132371330440008
-0.00012485072032507105,-0.00012438393952042873,-0.00012390575058684084
-0.00016466111515398048,-0.00016335835068482645,-0.00016406166917975993
-0.00011994580722676639,-0.00011951489519699705,-0.00011899743823835877
-0.00015748732122814198,-0.00015622342572541088,-0.00015684780908444102
-0.00010737694699113144,-0.00010704215883395435,-0.00010654931019856501
-0.0001378330661902849,-0.00013679429025248755,-0.0001372431824332112
-8.815393249974464e-5,-8.794981023739059e-5,-8.754285279309957e-5
-0.00010519061500896548,-0.00010451082078932061,-0.00010473960907150181
-6.303542069241157e-5,-6.29562832344844e-5,-6.267762102123686e-5
-6.481229203224561e-5,-6.448869769255292e-5,-6.454836296940088e-5
-3.652256275260457e-5,-3.651455189369693e-5,-3.6369140186843115e-5
-2.2232303087151276e-5,-2.2155640361137597e-5,-2.2152004586858634e-5
-9.69298796284487e-6,-9.698616315091367e-6,-9.665974357250107e-6
5.436334189930001e-7,5.428090399411143e-7,5.42591199605415e-7
