,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
1534,0.79761904761904057,0.8556624327025919,0,0,0,0
1535,0.5952365012820684,0.6700762110391949,0,0,0,0
1536,0.63095255671548489,0.73194441639936825,0,0,0,0
1537,0.84523809523807414,0.60822660304989229,0,0,0,0
1538,0.97894632034573581,0.55921971171408569,0,0,0,0
1539,0.76190476190474599,0.71132486540518691,0,0,0,0
1540,0.79761904761903035,0.69070521293412679,0,0,0,0
1541,0.64285714285713902,0.87628208517365991,0,0,0,0
1542,0.91667096681785276,0.89688313803466502,0,0,0,0
1543,0.97899539527667712,0.72565277516019244,0,0,0,0
1544,0.5210082306744247,0.72566042865169478,0,0,0,0
1545,0.90475016088654781,0.71132380511601934,0,0,0,0
1546,0.70238095238093434,0.69070521293413201,0,0,0,0
1547,0.97777984098134429,0.63022348448169896,0,0,0,0
1548,0.83333333333331461,0.67008556046306733,0,0,0,0
1549,0.97934132411105435,0.67872764644697203,0,0,0,0
1550,0.97903261649962059,0.82169426996717831,0,0,0,0
1551,0.72619047619046961,0.8556624327025959,0,0,0,0
1552,0.94032271771986153,0.97946895506612042,0,0,0,0
1553,0.52012159544543479,0.67857142857142894,0,0,0,0
1554,0.54323721285516102,0.66807855630569057,0,0,0,0
1555,0.72619047619047461,0.97938034752894143,0,0,0,0
1556,0.55967728228013847,0.9794689550661243,0,0,0,0
1557,0.82142857142857162,0.97938034752894132,0,0,0,0
1558,0.67857142857142805,0.97938034752894298,0,0,0,0
1559,0.70238095238092635,0.60822607315644428,0,0,0,0
1560,0.89285714285712192,0.64946590799200532,0,0,0,0
1561,0.6314045305208158,0.56670134099145097,0,0,0,0
1562,0.65476190476188156,0.64946590799202031,0,0,0,0
1563,0.95220190083190204,0.95886407051792466,0,0,0,0
1564,0.97806762214863385,0.96121927768168491,0,0,0,0
1565,0.6904761904761767,0.75256417034730705,0,0,0,0
1566,0.84523809523808291,0.73194451787623915,0,0,0,0
1567,0.84523809523808646,0.77318382281835663,0,0,0,0
1568,0.60714683999362917,0.77318152331839851,0,0,0,0
1569,0.83333333333332404,0.75256417034729806,0,0,0,0
1570,0.73809523809523547,0.91752139011576994,0,0,0,0
1571,0.67857142857142594,0.89690173764471437,0,0,0,0
1572,0.6666666666666653,0.91752139011577283,0,0,0,0
1573,0.79761904761902658,0.6082266030498964,0,0,0,0
1574,0.91666666666664476,0.6081975053700357,0,0,0,0
1575,0.78571428571427049,0.71132486540518536,0,0,0,0
1576,0.72619047619045585,0.64946583229295074,0,0,0,0
1577,0.65476190476190466,0.93814104258683062,0,0,0,0
1578,0.69047619047617959,0.79380347528942452,0,0,0,0
1579,0.67857142857140662,0.64946590799201842,0,0,0,0
1580,0.79761904761904656,0.93814104258682474,0,0,0,0
1581,0.58332190915615967,0.89689967150288807,0,0,0,0
1582,0.64311742909478664,0.58751236113381988,0,0,0,0
1583,0.89285714285714357,0.97938034752894132,0,0,0,0
1584,0.83333333333331827,0.71132486540518181,0,0,0,0
1585,0.70238095238093978,0.77318382281836406,0,0,0,0
1586,0.64285714285713513,0.83504278023154455,0,0,0,0
1587,0.72619047619047405,0.93814104258682662,0,0,0,0
1588,0.85714285714285809,0.87628208517364703,0,0,0,0
1589,0.91666666666665675,0.73194451787623116,0,0,0,0
1590,0.69047619047619002,0.95876069505788508,0,0,0,0
1591,0.57144921522119274,0.58757415506601052,0,0,0,0
1592,0.67857142857141817,0.81442312776048442,0,0,0,0
1593,0.84523809523809224,0.93814104258682307,0,0,0,0
1594,0.91666666666664587,0.64946590799200243,0,0,0,0
1595,0.7023809523809309,0.64946581967644046,0,0,0,0
1596,0.71428571428571375,0.95876069505788375,0,0,0,0
1597,0.54750808252548966,0.58700528142707808,0,0,0,0
1598,0.85714285714283511,0.58758200971038876,0,0,0,0
1599,0.71428571428570042,0.75256417034730527,0,0,0,0
1600,0.56025496419674115,0.85605907965306716,0,0,0,0
1601,0.66666666666666186,0.87628208517365835,0,0,0,0
1602,0.66666666666666685,0.95876069505788619,0,0,0,0
1603,0.7619047619047381,0.58752055288659244,0,0,0,0
1604,0.82142857142855441,0.69070521293412535,0,0,0,0
1605,0.78571428571427848,0.83504278023153589,0,0,0,0
1606,0.57161459596538866,0.87638752978502943,0,0,0,0
1607,0.85714285714285565,0.9175213901157635,0,0,0,0
1608,0.57066997662958041,0.66967442720538783,0,0,0,0
1609,0.80952380952378866,0.5875552085414697,0,0,0,0
1610,0.92849210066644583,0.75259624877794506,0,0,0,0
1611,0.90476190476190599,0.95876069505788286,0,0,0,0
1612,0.80952380952380909,0.95876069505788275,0,0,0,0
1613,0.952028225499713,0.62871505321153121,0,0,0,0
1614,0.65476190476189844,0.85566243270260156,0,0,0,0
1615,0.8333333333333115,0.58756380756260373,0,0,0,0
1616,0.92851264075787054,0.62881538204465948,0,0,0,0
1617,0.60714285714285743,0.97938034752894554,0,0,0,0
1618,0.82142857142856585,0.85566243270259168,0,0,0,0
1619,0.78571428571426405,0.58749205258558201,0,0,0,0
1620,0.59525826572416107,0.71133581334452656,0,0,0,0
1621,0.61905118585225583,0.71132657167205204,0,0,0,0
1622,0.59523809523809634,0.95876069505788997,0,0,0,0
1623,0.64285714285714324,0.95876069505788863,0,0,0,0
1624,0.63095238095238115,0.97938034752894443,0,0,0,0
1625,0.57145415022129309,0.95877546298075322,0,0,0,0
1626,0.54780236230021984,0.95886653183841042,0,0,0,0
1627,0.5219329868702407,0.96121962929889937,0,0,0,0
1628,0.56006332725492569,0.81449512083724618,0,0,0,0
1629,0.53603992230493258,0.56416312911034883,0,0,0,0
1630,0.96356734038065239,0.52052978577516085,0,0,0,0
1631,0.54987292192714499,0.83522190133813479,0,0,0,0
1632,0.86875734207164235,0.52251225063204787,0,0,0,0
1633,0.66761944061647827,0.54607984011900501,0,0,0,0
1634,0.53857181505023433,0.85522392174108841,0,0,0,0
1635,0.9611111756426709,0.85710436492138908,0,0,0,0
1636,0.9618515297014254,0.69053289245919891,0,0,0,0
1637,0.53755787630452678,0.69044619367516835,0,0,0,0
1638,0.51735073514465824,0.82163214671750495,0,0,0,0
1639,0.96089427274104655,0.56910694017049923,0,0,0,0
1640,0.96099212011883395,0.81203095971000716,0,0,0,0
1641,0.96066312830584344,0.73403601886686487,0,0,0,0
1642,0.53926821944358927,0.73493754375280174,0,0,0,0
1643,0.96090749664347941,0.64668675533158493,0,0,0,0
1644,0.51656882314722186,0.56132979350253387,0,0,0,0
1645,0.53884019633970537,0.64596770550523375,0,0,0,0
1646,0.51594935669232789,0.9404761904761898,0,0,0,0
1647,0.98405064330767167,0.9404761904761898,0,0,0,0
1648,0.98411054105429774,0.60714285714285787,0,0,0,0
1649,0.51588945894567506,0.60714285714285787,0,0,0,0
1650,0.98412150310275881,0.77380952380952417,0,0,0,0
1651,0.5158784968972332,0.77380952380952417,0,0,0,0
1652,0.51641863243570418,0.89429565327859628,0,0,0,0
1653,0.98401248628530069,0.89442549217736367,0,0,0,0
1654,0.98257021886740714,0.98257021886740692,0,0,0,0
1655,0.51742978113259253,0.98257021886740736,0,0,0,0
1656,0.98257021886740736,0.51742978113259264,0,0,0,0
1657,0.51742978113259253,0.51742978113259253,0,0,0,0
1658,0.53213777566211651,0.8332803503800067,0,0,0,0
1659,0.47726166365878808,0.75139771600535554,0,0,0,0
1660,0.020202518477198839,0.74999999999999967,0,0,0,0
1661,0.25000000000097727,0.97938034752898395,0,0,0,0
1662,0.25000000000006573,0.52223422590519908,0,0,0,0
1663,0.48226582623391001,0.84500742552752384,0,0,0,0
1664,0.15476190476265339,0.97938034752874104,0,0,0,0
1665,0.0213797273930071,0.65607659759213366,0,0,0,0
1666,0.34446918990388481,0.52276647088251771,0,0,0,0
1667,0.34523809523872862,0.97938034752917091,0,0,0,0
1668,0.1547619047615236,0.52061965247099784,0,0,0,0
1669,0.47808862738585201,0.65572557668767928,0,0,0,0
1670,0.020619652471058129,0.84523809523809501,0,0,0,0
1671,0.41666666666663382,0.97938034752916159,0,0,0,0
1672,0.083333333333928894,0.97938034752866521,0,0,0,0
1673,0.022690735358434692,0.58543528286046609,0,0,0,0
1674,0.4166666666678025,0.52294012017132319,0,0,0,0
1675,0.4788442137923461,0.91688576188135684,0,0,0,0
1676,0.083667162428074038,0.5218070760704141,0,0,0,0
1677,0.47816818464580552,0.58529475107319873,0,0,0,0
1678,0.02116181841110807,0.91691110261768816,0,0,0,0
1679,0.20238095238181,0.97938034752888536,0,0,0,0
1680,0.2976190476191839,0.52223422590529833,0,0,0,0
1681,0.47811664167677381,0.79622736188876497,0,0,0,0
1682,0.02061965247105799,0.70238095238095177,0,0,0,0
1683,0.47938034752894199,0.70238095238095288,0,0,0,0
1684,0.020191382869262871,0.79761904761904678,0,0,0,0
1685,0.2023809523813864,0.52294012017019265,0,0,0,0
1686,0.2976190476198613,0.97938034752909364,0,0,0,0
1687,0.46336487774759799,0.97991199275200125,0,0,0,0
1688,0.036635122252705987,0.97991199275163432,0,0,0,0
1689,0.020543678519549219,0.53581069746749443,0,0,0,0
1690,0.4633875673331474,0.52180794483153492,0,0,0,0
1691,0.22619047619140481,0.97938034752890202,0,0,0,0
1692,0.23809523809627811,0.95876069505791173,0,0,0,0
1693,0.26190476190581358,0.95876069505799555,0,0,0,0
1694,0.25000000000118378,0.93814104258692599,0,0,0,0
1695,0.22619047619164059,0.93814104258679853,0,0,0,0
1696,0.23809523809654631,0.91752139011582978,0,0,0,0
1697,0.21428571428703819,0.91752139011568778,0,0,0,0
1698,0.22619047619191679,0.89690173764472214,0,0,0,0
1699,0.25000000000142542,0.89690173764486136,0,0,0,0
1700,0.23809523809679389,0.87628208517375006,0,0,0,0
1701,0.26190476190630291,0.87628208517389328,0,0,0,0
1702,0.25000000000167011,0.85566243270277731,0,0,0,0
1703,0.22619047619216379,0.85566243270263664,0,0,0,0
1704,0.23809523809704289,0.83504278023166179,0,0,0,0
1705,0.26190476190654788,0.83504278023181133,0,0,0,0
1706,0.25000000000191758,0.81442312776068693,0,0,0,0
1707,0.22619047619241811,0.81442312776054449,0,0,0,0
1708,0.23809523809728969,0.79380347528956696,0,0,0,0
1709,0.26190476190679618,0.79380347528970852,0,0,0,0
1710,0.25000000000216299,0.77318382281858622,0,0,0,0
1711,0.2261904761926625,0.77318382281844689,0,0,0,0
1712,0.2380952380975338,0.7525641703474677,0,0,0,0
1713,0.26190476190704182,0.75256417034760548,0,0,0,0
1714,0.25000000000240641,0.73194451787648429,0,0,0,0
1715,0.22619047619290311,0.73194451787633441,0,0,0,0
1716,0.27380952381192109,0.73194451787662573,0,0,0,0
1717,0.26190476190728468,0.71132486540550188,0,0,0,0
1718,0.28571428571680241,0.71132486540564355,0,0,0,0
1719,0.29761904762143571,0.73194451787676895,0,0,0,0
1720,0.30952380952631908,0.71132486540578399,0,0,0,0
1721,0.27380952381216561,0.69070521293451992,0,0,0,0
1722,0.32142857143095471,0.73194451787690928,0,0,0,0
1723,0.33333333333583798,0.71132486540592377,0,0,0,0
1724,0.34523809524047672,0.73194451787704795,0,0,0,0
1725,0.3571428571453592,0.71132486540606421,0,0,0,0
1726,0.34523809524072019,0.69070521293493781,0,0,0,0
1727,0.33333333333559279,0.75256417034803302,0,0,0,0
1728,0.35714285714511379,0.75256417034817169,0,0,0,0
1729,0.34523809524023402,0.77318382281915465,0,0,0,0
1730,0.36904761905024491,0.69070521293507792,0,0,0,0
1731,0.3571428571456009,0.67008556046394407,0,0,0,0
1732,0.36904761904975081,0.77318382281929487,0,0,0,0
1733,0.35714285714487398,0.79380347529027517,0,0,0,0
1734,0.38095238095438722,0.79380347529041551,0,0,0,0
1735,0.3690476190495105,0.81442312776139292,0,0,0,0
1736,0.2023809523824113,0.89690173764458647,0,0,0,0
1737,0.25000000000264788,0.69070521293437814,0,0,0,0
1738,0.26190476190752898,0.67008556046339662,0,0,0,0
1739,0.23809523809801381,0.67008556046325496,0,0,0,0
1740,0.25000000000289291,0.64946590799227633,0,0,0,0
1741,0.2261904761933804,0.64946590799213388,0,0,0,0
1742,0.23809523809825109,0.62884625552116291,0,0,0,0
1743,0.26190476190774409,0.62884625552129247,0,0,0,0
1744,0.21428571428874851,0.62884625552101747,0,0,0,0
1745,0.20238095238387521,0.64946590799198933,0,0,0,0
1746,0.19047619047924719,0.62884625552087636,0,0,0,0
1747,0.1785714285743725,0.64946590799184389,0,0,0,0
1748,0.16666666666974519,0.62884625552073481,0,0,0,0
1749,0.15476190476487089,0.64946590799170179,0,0,0,0
1750,0.14285714286024279,0.62884625552059126,0,0,0,0
1751,0.13095238095536679,0.64946590799156045,0,0,0,0
1752,0.14285714285999701,0.67008556046267387,0,0,0,0
1753,0.1190476190507393,0.62884625552044737,0,0,0,0
1754,0.11904761905048861,0.67008556046253243,0,0,0,0
1755,0.1309523809551216,0.69070521293364995,0,0,0,0
1756,0.38095238095463307,0.75256417034831158,0,0,0,0
1757,0.27380952381093221,0.89690173764500203,0,0,0,0
1758,0.2857142857158006,0.87628208517403794,0,0,0,0
1759,0.29761904762046132,0.89690173764511716,0,0,0,0
1760,0.38095238095513612,0.67008556046408518,0,0,0,0
1761,0.36904761905048622,0.64946590799294768,0,0,0,0
1762,0.39285714286003037,0.64946590799308845,0,0,0,0
1763,0.38095238095537892,0.62884625552194839,0,0,0,0
1764,0.35714285714583549,0.62884625552180951,0,0,0,0
1765,0.39274117290882438,0.81449008304349102,0,0,0,0
1766,0.38093305262911409,0.83505393944616046,0,0,0,0
1767,0.36904761905072742,0.608226603050805,0,0,0,0
1768,0.34523809524118299,0.60822660305066756,0,0,0,0
1769,0.2261904761935864,0.60822660305003051,0,0,0,0
1770,0.1785714285746195,0.60822660304976961,0,0,0,0
1771,0.1309523809556164,0.60822660304947807,0,0,0,0
1772,0.10714285714611391,0.60822660304933507,0,0,0,0
1773,0.39285714286027351,0.60822660305094334,0,0,0,0
1774,0.1071428571456092,0.69070521293350784,0,0,0,0
1775,0.1190476190502423,0.71132486540462747,0,0,0,0
1776,0.39285714285978718,0.69070521293521825,0,0,0,0
1777,0.34523809523997412,0.81442312776126546,0,0,0,0
1778,0.1428571428597569,0.71132486540476969,0,0,0,0
1779,0.13095238095487649,0.7319445178757491,0,0,0,0
1780,0.1071428571453623,0.73194451787560699,0,0,0,0
1781,0.1190476190499954,0.75256417034672918,0,0,0,0
1782,0.14285714285951129,0.75256417034687151,0,0,0,0
1783,0.13095238095462949,0.77318382281785181,0,0,0,0
1784,0.1071428571451115,0.77318382281770914,0,0,0,0
1785,0.1190476190497458,0.79380347528883433,0,0,0,0
1786,0.14285714285926671,0.79380347528897444,0,0,0,0
1787,0.13095238095438211,0.8144231277599594,0,0,0,0
1788,0.10717223002729311,0.81444027860190071,0,0,0,0
1789,0.1190621475096659,0.83505120030808533,0,0,0,0
1790,0.14285956426905019,0.83504418357727783,0,0,0,0
1791,0.13095520593250121,0.85566406993929223,0,0,0,0
1792,0.1071553823641257,0.85566967052445408,0,0,0,0
1793,0.119050177415554,0.87628356434968446,0,0,0,0
1794,0.095219969710882993,0.87627162180845164,0,0,0,0
1795,0.10714026261726629,0.89690024027943038,0,0,0,0
1796,0.40472668551275021,0.79379385964236404,0,0,0,0
1797,0.38095238095562139,0.58760695057979528,0,0,0,0
1798,0.11904761905098581,0.58760695057836865,0,0,0,0
1799,0.09523809524123461,0.62884625552030271,0,0,0,0
1800,0.095238095241489434,0.58760695057822487,0,0,0,0
1801,0.40476190476517282,0.58760695057993262,0,0,0,0
1802,0.40476190476364909,0.83504278023263923,0,0,0,0
1803,0.39308008537187988,0.85550879910849953,0,0,0,0
1804,0.36908155474727389,0.8556386869732302,0,0,0,0
1805,0.38099519398909781,0.87625252195366699,0,0,0,0
1806,0.40508500996316987,0.87601374901887086,0,0,0,0
1807,0.39311072789951768,0.89664983518514418,0,0,0,0
1808,0.41666666666982372,0.60822660305108456,0,0,0,0
1809,0.1904761904775292,0.91752139011555978,0,0,0,0
1810,0.36909701872842859,0.89685482669860372,0,0,0,0
1811,0.28571428571704238,0.67008556046354095,0,0,0,0
1812,0.19047619047900319,0.67008556046295908,0,0,0,0
1813,0.38100287840706959,0.91747158788200678,0,0,0,0
1814,0.35715950666630558,0.9175052712528704,0,0,0,0
1815,0.4048505633214442,0.9173651237857372,0,0,0,0
1816,0.083309240532359413,0.89688782799141609,0,0,0,0
1817,0.083339402992185188,0.85562104392267635,0,0,0,0
1818,0.095233647351209483,0.91751882227890103,0,0,0,0
1819,0.1190464453131117,0.91752071258174062,0,0,0,0
1820,0.30952380952532571,0.87628208517417661,0,0,0,0
1821,0.32142857143070569,0.77318382281902553,0,0,0,0
1822,0.33333333333629328,0.62884625552167028,0,0,0,0
1823,0.321428571431639,0.60822660305052934,0,0,0,0
1824,0.3333333333365297,0.58760695057952306,0,0,0,0
1825,0.309523809526984,0.58760695057938572,0,0,0,0
1826,0.1547621323766514,0.8556625646170164,0,0,0,0
1827,0.16666710817238201,0.8350430361080623,0,0,0,0
1828,0.1071428571463683,0.56621769416643886,0,0,0,0
1829,0.083333333336873705,0.56608942684282093,0,0,0,0
1830,0.1309523809558539,0.56685903078393673,0,0,0,0
1831,0.071428571431992632,0.58745730536736485,0,0,0,0
1832,0.39285714286051598,0.56698729810877879,0,0,0,0
1833,0.41666666667007313,0.56698729810891668,0,0,0,0
1834,0.32109670154169812,0.5671789032788046,0,0,0,0
1835,0.29761904762232649,0.56698729810824311,0,0,0,0
1836,0.071423814648124445,0.9175186438668349,0,0,0,0
1837,0.059320629806408162,0.89678327383289602,0,0,0,0
1838,0.1071419202067652,0.93814050169131313,0,0,0,0
1839,0.36905053220027079,0.9381381826203764,0,0,0,0
1840,0.2857142857155664,0.91752139011609779,0,0,0,0
1841,0.30952380952508363,0.91752139011620581,0,0,0,0
1842,0.28571428571744328,0.5876069505792485,0,0,0,0
1843,0.27380952381279261,0.56690320726014876,0,0,0,0
1844,0.2261904761931367,0.69070521293423282,0,0,0,0
1845,0.29761904762067798,0.85566243270307663,0,0,0,0
1846,0.32142857143022191,0.85566243270323172,0,0,0,0
1847,0.30952380952555741,0.83504278023211909,0,0,0,0
1848,0.095238095240976428,0.67008556046238799,0,0,0,0
1849,0.083333333336095355,0.6907052129333664,0,0,0,0
1850,0.071428571431460475,0.67008556046224532,0,0,0,0
1851,0.34412424296590632,0.56670213236075262,0,0,0,0
1852,0.33333333333607412,0.67008556046380741,0,0,0,0
1853,0.1785714285728939,0.89690173764444847,0,0,0,0
1854,0.17857154009264059,0.85566249733429323,0,0,0,0
1855,0.13095202917474449,0.93814083951492577,0,0,0,0
1856,0.3095238095267665,0.62884625552154594,0,0,0,0
1857,0.34524135568486691,0.93813787944888305,0,0,0,0
1858,0.060070212366123983,0.56712817785384595,0,0,0,0
1859,0.12007863590630929,0.54521551268533941,0,0,0,0
1860,0.11904740426265011,0.95876057106297874,0,0,0,0
1861,0.34524910343981369,0.89689123267696513,0,0,0,0
1862,0.19047628264859889,0.83504283364950482,0,0,0,0
1863,0.17857151751915001,0.814423179309404,0,0,0,0
1864,0.26190476190792211,0.587592935437802,0,0,0,0
1865,0.25000000000327549,0.56688685626183721,0,0,0,0
1866,0.2976190476201922,0.93814104258715147,0,0,0,0
1867,0.16666666666801869,0.91752139011543155,0,0,0,0
1868,0.17857142857259301,0.93814104258658615,0,0,0,0
1869,0.15476190476339041,0.89690173764430547,0,0,0,0
1870,0.059946589038717857,0.69066704252374311,0,0,0,0
1871,0.071499034683237039,0.71131850366943361,0,0,0,0
1872,0.044367046349278433,0.66895273337999162,0,0,0,0
1873,0.059523809526826142,0.64946590799111958,0,0,0,0
1874,0.044170885994180072,0.71301041731590908,0,0,0,0
1875,0.060492574917904947,0.73265597960333917,0,0,0,0
1876,0.14285714286071929,0.54636764563645379,0,0,0,0
1877,0.15476190476533849,0.56696592022030301,0,0,0,0
1878,0.16666666666884469,0.54542423969748233,0,0,0,0
1879,0.17857142857459851,0.566826500803296,0,0,0,0
1880,0.19047619047821671,0.54563051342139779,0,0,0,0
1881,0.2023809523840199,0.56683764318786645,0,0,0,0
1882,0.21428571428765639,0.54558265859157762,0,0,0,0
1883,0.30952380952721747,0.54636764563723361,0,0,0,0
1884,0.26190476190690132,0.54549796110643733,0,0,0,0
1885,0.40476190476499468,0.5458145472972511,0,0,0,0
1886,0.38020778337670602,0.54567050939050088,0,0,0,0
1887,0.42857142857384539,0.54572236423973453,0,0,0,0
1888,0.44035232772327182,0.56680823901374333,0,0,0,0
1889,0.4521094442596974,0.54465783587317229,0,0,0,0
1890,0.071503421086138136,0.54557550853932457,0,0,0,0
1891,0.044094961304022358,0.54614457784347015,0,0,0,0
1892,0.047619047622490793,0.58760695057793444,0,0,0,0
1893,0.059523809527113787,0.60820166218059146,0,0,0,0
1894,0.03571428571760752,0.60822660304890575,0,0,0,0
1895,0.046986023398802708,0.91732996764832697,0,0,0,0
1896,0.059417512691114449,0.93810868113353751,0,0,0,0
1897,0.03571428571544203,0.93814104258582487,0,0,0,0
1898,0.035699294576533022,0.89592968423770558,0,0,0,0
1899,0.047968849053370573,0.87612459890515315,0,0,0,0
1900,0.44028124796442658,0.52252137751929406,0,0,0,0
1901,0.47778104503594221,0.54039204476245417,0,0,0,0
1902,0.22619047619125679,0.52277001753602259,0,0,0,0
1903,0.1785714285716993,0.52323618909888148,0,0,0,0
1904,0.39271511642029427,0.52335106643508,0,0,0,0
1905,0.059462270893862697,0.52485361620198923,0,0,0,0
1906,0.095876848306094081,0.54391924126740909,0,0,0,0
1907,0.10785350214527931,0.52287069299902655,0,0,0,0
1908,0.022898055696425581,0.87310838234462551,0,0,0,0
1909,0.36830074996623718,0.52342123736540735,0,0,0,0
1910,0.35624861654323509,0.54551082079462598,0,0,0,0
1911,0.238095238097152,0.54499316958483512,0,0,0,0
1912,0.27380952380989648,0.52338083049254269,0,0,0,0
1913,0.28571428571638641,0.5452285280849839,0,0,0,0
1914,0.32126092537207479,0.5244757334993585,0,0,0,0
1915,0.071445694475992541,0.8762020968857327,0,0,0,0
1916,0.060061600355953343,0.85578050120920246,0,0,0,0
1917,0.071607486500896766,0.83501464670900782,0,0,0,0
1918,0.044239446643215448,0.83402828413850794,0,0,0,0
1919,0.060641439893625533,0.81405150334359844,0,0,0,0
1920,0.047754804237250738,0.95884390901893346,0,0,0,0
1921,0.09523790328524169,0.95876058424244803,0,0,0,0
1922,0.02192619286163253,0.96121639746716947,0,0,0,0
1923,0.32142911483732212,0.9381405153974699,0,0,0,0
1924,0.35714323211942739,0.95876032922348686,0,0,0,0
1925,0.38095292897421579,0.95876015742482612,0,0,0,0
1926,0.33333857693058749,0.91751633775625685,0,0,0,0
1927,0.21428571428673629,0.95876069505781736,0,0,0,0
1928,0.33333333333507892,0.83504278023225231,0,0,0,0
1929,0.32142857143044817,0.81442312776113701,0,0,0,0
1930,0.29761904762093161,0.8144231277610019,0,0,0,0
1931,0.3452437511894535,0.85565847508164428,0,0,0,0
1932,0.30952380952582159,0.79380347529001416,0,0,0,0
1933,0.44032271771969528,0.9794689550661797,0,0,0,0
1934,0.45220190083171508,0.95886407051796407,0,0,0,0
1935,0.47806762214852683,0.96121927768167226,0,0,0,0
1936,0.4642857142855123,0.93814104258684394,0,0,0,0
1937,0.44044634855135789,0.93798201369856937,0,0,0,0
1938,0.45309716233970287,0.91703557637386357,0,0,0,0
1939,0.46506757093393453,0.89463897984755247,0,0,0,0
1940,0.441260848617543,0.89583907089178205,0,0,0,0
1941,0.45328888278972812,0.87486211911600464,0,0,0,0
1942,0.42959281475934169,0.87545612496884284,0,0,0,0
1943,0.44145977109737999,0.85515368314645279,0,0,0,0
1944,0.42889467580341739,0.91685288914019702,0,0,0,0
1945,0.42851103419979569,0.95876618740962827,0,0,0,0
1946,0.2738095238106909,0.93814104258702358,0,0,0,0
1947,0.059699908383609127,0.97948282405939413,0,0,0,0
1948,0.17857142857218489,0.97938034752885739,0,0,0,0
1949,0.16666666666763691,0.9587606950576274,0,0,0,0
1950,0.1071428394975199,0.97938033734139229,0,0,0,0
1951,0.16666666666993291,0.58757658804671486,0,0,0,0
1952,0.30952390009271818,0.95876060719315115,0,0,0,0
1953,0.39285714285828571,0.9381410425876382,0,0,0,0
1954,0.32143128006272398,0.89689914475718191,0,0,0,0
1955,0.23809523809842489,0.5875878744144547,0,0,0,0
1956,0.35714623436506748,0.83504002287599088,0,0,0,0
1957,0.021053679655398241,0.55921971171368945,0,0,0,0
1958,0.29761904762210861,0.60822660305040022,0,0,0,0
1959,0.33333333333534709,0.79380347529014306,0,0,0,0
1960,0.2976190476211874,0.7731838228188892,0,0,0,0
1961,0.32142857143142428,0.64946590799267956,0,0,0,0
1962,0.42855078478199993,0.58757710739752023,0,0,0,0
1963,0.44047274984725099,0.60822162918746958,0,0,0,0
1964,0.4285708551357833,0.62884542654493913,0,0,0,0
1965,0.45176266235891333,0.62848870472391505,0,0,0,0
1966,0.43975542555518538,0.64904959437246013,0,0,0,0
1967,0.46384759441430751,0.60760019137169774,0,0,0,0
1968,0.47691277334628279,0.62974121398209992,0,0,0,0
1969,0.4165464436091374,0.64939638422686263,0,0,0,0
1970,0.42843126391015862,0.67000458756648928,0,0,0,0
1971,0.45549441146870429,0.66883699952193465,0,0,0,0
1972,0.44054896003645411,0.69044545355218578,0,0,0,0
1973,0.41665543415158318,0.69064842422182737,0,0,0,0
1974,0.42858168474727831,0.71127210739035274,0,0,0,0
1975,0.45582567083439429,0.71239224524808975,0,0,0,0
1976,0.44047619047860809,0.73194451787762871,0,0,0,0
1977,0.41666837603130169,0.73193572487479175,0,0,0,0
1978,0.42857171346742351,0.75256270484816423,0,0,0,0
1979,0.45195576677975358,0.75271810053993637,0,0,0,0
1980,0.44047619047835579,0.77318382281974152,0,0,0,0
1981,0.46405211968010779,0.77352333339236523,0,0,0,0
1982,0.45221298277465583,0.79433257123452372,0,0,0,0
1983,0.46272253905300609,0.81591822344821741,0,0,0,0
1984,0.43995054412054468,0.81451389340489999,0,0,0,0
1985,0.40476223714017001,0.75256246059794007,0,0,0,0
1986,0.39285748314923757,0.73194276741846498,0,0,0,0
1987,0.45248902986079942,0.58701002382985201,0,0,0,0
1988,0.41666089967190673,0.77306663703333733,0,0,0,0
1989,0.27380952381259499,0.60822426719339973,0,0,0,0
1990,0.40471663472430541,0.6700510129012619,0,0,0,0
1991,0.15476239674050241,0.81442341288879794,0,0,0,0
1992,0.16666676348917431,0.79380353140209281,0,0,0,0
1993,0.19047622143931189,0.79380349323295685,0,0,0,0
1994,0.17857144987056281,0.77318383516091471,0,0,0,0
1995,0.30952380952607128,0.75256417034789636,0,0,0,0
1996,0.40474177201507122,0.62883453006481105,0,0,0,0
1997,0.15476190476510521,0.60822154262763217,0,0,0,0
1998,0.2023809523840949,0.60822660304989951,0,0,0,0
1999,0.15476190476439261,0.73194451787589032,0,0,0,0
2000,0.16666666666927021,0.71132486540491124,0,0,0,0
2001,0.17857142857390471,0.73194451787602821,0,0,0,0
2002,0.19047619047877151,0.71132486540505113,0,0,0,0
2003,0.15476190476463531,0.69070521293379106,0,0,0,0
2004,0.38095243766984471,0.71132457366306057,0,0,0,0
2005,0.47820824310470639,0.87179014866403526,0,0,0,0
2006,0.47900519576179229,0.7256482175882546,0,0,0,0
2007,0.16666667021851131,0.75256417240414042,0,0,0,0
2008,0.23809523809777569,0.71132486540535522,0,0,0,0
2009,0.020621592986899469,0.72597792669550831,0,0,0,0
2010,0.022220159019724739,0.63022348448147014,0,0,0,0
2011,0.020658675889116782,0.67872764644694683,0,0,0,0
2012,0.020478751871782191,0.77380952380952306,0,0,0,0
2013,0.039175437195623858,0.76173806014671808,0,0,0,0
2014,0.19047619461959639,0.75256417274714471,0,0,0,0
